tp,fp,fn,tn,precision,recall,iou,dice,accuracy,image
90851.0,5874.0,1044.0,688663.0,0.9392711294898535,0.9886392077904254,0.9292413750770395,0.963323083447692,0.9912033081053427,ISIC_0010339.jpg
175470.0,46581.0,0.0,564381.0,0.7902238674895451,0.9999999999994301,0.7902238674895451,0.8828212849130278,0.940769195556521,ISIC_0010344.jpg
194103.0,1227.0,36746.0,554356.0,0.993718322837765,0.8408223557386686,0.8363768765400833,0.9108989415243569,0.951714833577353,ISIC_0010346.jpg
209478.0,17096.0,8976.0,550882.0,0.9245456230631385,0.9589112582049498,0.889314370621571,0.9414149222069305,0.9668477376300854,ISIC_0010348.jpg
520387.0,28909.0,9708.0,227428.0,0.9473708164630823,0.9816863015118079,0.9309182045207314,0.9642233444598887,0.9508959452309989,ISIC_0010349.jpg
52660.0,116.0,18375.0,715281.0,0.9978020312244243,0.7413246990909533,0.7401160911290915,0.8506513960788212,0.9764874776203185,ISIC_0010356.jpg
139219.0,8231.0,1070.0,637912.0,0.9441776873510043,0.9923728873960237,0.9373754376508636,0.9676755670934536,0.9881731669106817,ISIC_0010368.jpg
163601.0,25263.0,2537.0,595031.0,0.8662370806501682,0.9847295621706144,0.8547551998156463,0.9216905820246304,0.9646504720050857,ISIC_0010372.jpg
336800.0,16780.0,3254.0,429598.0,0.9525425646244265,0.9904309315576377,0.9438562468820393,0.9711173327718983,0.9745254516600323,ISIC_0010374.jpg
76039.0,959.0,18419.0,691015.0,0.9875451310410822,0.8050032818810423,0.7969124998681609,0.8869797499061642,0.9753595987954489,ISIC_0010441.jpg
103103.0,13191.0,1825.0,668313.0,0.8865719641590395,0.9826071210725615,0.8728739660843109,0.9321224832968998,0.980906168619667,ISIC_0010458.jpg
519262.0,5039.0,16969.0,245162.0,0.9903891085462376,0.9683550559365333,0.9593400705745821,0.9792481509279326,0.9720153808592514,ISIC_0010459.jpg
150442.0,7891.0,132.0,627967.0,0.9501620003404533,0.9991233546289537,0.9493705234588399,0.9740277818239877,0.9897982279458377,ISIC_0010465.jpg
80824.0,13752.0,387.0,691469.0,0.8545931314489357,0.9952346357008346,0.8511104324833344,0.9195674310381772,0.9820213317869845,ISIC_0010466.jpg
316815.0,22772.0,2234.0,444611.0,0.9329420737540209,0.9929979407548706,0.9268447520775708,0.9620336574373459,0.9682032267251373,ISIC_0010473.jpg
326382.0,4380.0,28909.0,426761.0,0.9867578500550285,0.9186328952883922,0.9074459714569961,0.9514775097549385,0.957670847574748,ISIC_0010488.jpg
225485.0,175.0,48341.0,512431.0,0.9992244970304887,0.8234608839186843,0.8229349527918427,0.9028681484564326,0.9383087158201932,ISIC_0010490.jpg
287762.0,34196.0,251.0,464223.0,0.8937873884168451,0.9991285115598951,0.8930911302909313,0.943526823406204,0.9561983744302169,ISIC_0010552.jpg
105905.0,11629.0,2767.0,666131.0,0.9010584171381039,0.9745380594808465,0.880333496811431,0.936358894104959,0.981694539387896,ISIC_0010554.jpg
92690.0,2895.0,4518.0,686329.0,0.9697128210483134,0.9535223438390322,0.9259462753354785,0.9615494338482405,0.9905738830565146,ISIC_0010557.jpg
86075.0,6303.0,833.0,693221.0,0.9317694689201631,0.9904151516534837,0.9234425121488629,0.9601976729912206,0.9909261067707074,ISIC_0010567.jpg
391043.0,11841.0,16552.0,366996.0,0.970609406181191,0.9593910622061215,0.9323067166383113,0.9649676302531016,0.9638964335122472,ISIC_0010568.jpg
267419.0,10091.0,33231.0,475691.0,0.9636373464015842,0.8894694827869983,0.8605848600600305,0.9250691850005318,0.9449132283527444,ISIC_0010573.jpg
143246.0,24884.0,149.0,618153.0,0.8519954796878296,0.9989609121649995,0.8512410936594279,0.9196436883072242,0.9681688944497466,ISIC_0010581.jpg
19098.0,2550.0,204.0,764580.0,0.8822062084216453,0.9894311470262697,0.8739703459597566,0.9327472527449749,0.9964981079100296,ISIC_0010585.jpg
118122.0,4446.0,1186.0,662678.0,0.9637262580763627,0.9900593422058956,0.9544903599067872,0.9767153417449533,0.9928385416665404,ISIC_0010587.jpg
46566.0,14.0,18346.0,721506.0,0.9996994418183777,0.7173712102527771,0.7172165234255656,0.8353245075872392,0.9766540527342508,ISIC_0010593.jpg
590874.0,40404.0,12444.0,142710.0,0.9359965023332135,0.9793740614400732,0.9179024485723778,0.9571940942623371,0.9328002929686314,ISIC_0010605.jpg
387582.0,64238.0,19484.0,315128.0,0.857823912177226,0.9521355259341354,0.8223609390115886,0.9025225699335065,0.8935419718423343,ISIC_0010846.jpg
280041.0,249608.0,0.0,256783.0,0.5287294038126139,0.999999999999643,0.5287294038126139,0.691723993133089,0.6826070149738716,ISIC_0010847.jpg
264158.0,92271.0,1055.0,428948.0,0.7411237581676179,0.9960220652830004,0.7389365677902399,0.8498717911594053,0.881329854329315,ISIC_0010849.jpg
92207.0,3207.0,15022.0,675996.0,0.9663885802911875,0.8599073011957027,0.8349360715701085,0.9100437715584007,0.9768206278481831,ISIC_0010850.jpg
202925.0,28474.0,1635.0,553398.0,0.8769484742799766,0.9920072350405787,0.8707956778835403,0.930936166015398,0.96171442667631,ISIC_0010856.jpg
176235.0,610.0,23127.0,586460.0,0.9965506517000783,0.8839949438705049,0.8812983817730076,0.9369044169829543,0.9698168436684965,ISIC_0010858.jpg
28709.0,4397.0,162.0,753164.0,0.8671841962155887,0.9943888330816584,0.862961404349937,0.9264404537152066,0.9942029317218788,ISIC_0010861.jpg
128851.0,24252.0,61.0,633268.0,0.8415968335036925,0.9995268089851995,0.841261654174061,0.9137882736730621,0.9690844217934965,ISIC_0010864.jpg
362740.0,20079.0,9347.0,394266.0,0.9475496252795844,0.9748795308621439,0.9249654483048186,0.9610203124626164,0.9625829060871172,ISIC_0011079.jpg
15316.0,1095.0,279.0,769742.0,0.9332764609046781,0.982109650522718,0.9176752546380007,0.9570705492690212,0.9982528686522169,ISIC_0011082.jpg
198622.0,30128.0,19314.0,538368.0,0.8682928961744838,0.9113776521543429,0.8006885319914213,0.8893137461212375,0.9371312459308704,ISIC_0011084.jpg
211898.0,9375.0,29906.0,535253.0,0.9576315230502783,0.8763213180919769,0.8436135186457293,0.9151739343562917,0.9500516255695407,ISIC_0011088.jpg
170371.0,15262.0,17312.0,583487.0,0.9177840146951686,0.9077593601972966,0.8394934588184781,0.9127441631216148,0.9585800170897218,ISIC_0011089.jpg
69842.0,1658.0,9156.0,705776.0,0.9768111888098227,0.8840983316022126,0.8659244197569109,0.9281452245206394,0.9862492879230517,ISIC_0011098.jpg
181917.0,19629.0,42953.0,541933.0,0.9026078413856378,0.8089874149505007,0.7440398529234296,0.8532372143632384,0.920422871907435,ISIC_0011099.jpg
735872.0,9013.0,10242.0,31305.0,0.9879001456599357,0.9862728751905223,0.9745009779810582,0.9870858397624018,0.9755160013833395,ISIC_0011120.jpg
90326.0,2001.0,4974.0,689131.0,0.9783270332611497,0.9478069254974315,0.9283152280028691,0.9628251797444063,0.9911308288572959,ISIC_0011150.jpg
351483.0,26317.0,49233.0,359399.0,0.9303414505026654,0.8771374240108014,0.8230815885421447,0.9029563939596742,0.9039332071938955,ISIC_0011161.jpg
103416.0,11339.0,3193.0,668484.0,0.9011894906532166,0.970049432973792,0.8767931630880754,0.9343524692357681,0.9815216064451877,ISIC_0011162.jpg
226569.0,412.0,24356.0,535095.0,0.9981848700988196,0.9029351399817065,0.9014550185603785,0.9481739086764033,0.9685058593748769,ISIC_0011165.jpg
146797.0,155.0,30796.0,608684.0,0.9989452338171655,0.8265922643342775,0.8258714584688289,0.9046326395412332,0.9606437683104248,ISIC_0011169.jpg
68421.0,5921.0,152.0,711938.0,0.920354577491969,0.9977833841293252,0.9184766558368211,0.9575062099842861,0.9922777811684936,ISIC_0011171.jpg
296801.0,7734.0,5541.0,476356.0,0.9746039043128131,0.9816730722159073,0.9571879152204759,0.9781257157544316,0.9831199645994844,ISIC_0011177.jpg
139180.0,17740.0,5854.0,623658.0,0.8869487637006838,0.9596370506219509,0.8550505608998642,0.9218622704117442,0.9699986775714913,ISIC_0011202.jpg
268509.0,1305.0,29958.0,486660.0,0.9951633347413421,0.8996270944523517,0.8957107401622247,0.9449867231174462,0.9602470397947998,ISIC_0011203.jpg
117281.0,445.0,24770.0,643936.0,0.9962200363547592,0.8256260075600836,0.8230476644952679,0.902935979705323,0.9679374694822988,ISIC_0011204.jpg
75641.0,4488.0,100.0,706203.0,0.943990315614891,0.9986797111194746,0.9428136957946094,0.9705652146012892,0.9941660563149778,ISIC_0011205.jpg
35257.0,1072.0,11658.0,738445.0,0.9704918935259146,0.7515080464654129,0.7347198199497057,0.8470760655412437,0.9838129679360729,ISIC_0011207.jpg
31007.0,6447.0,23.0,748955.0,0.827868852456806,0.999258781820821,0.8273607812769769,0.905525378189204,0.991772969563676,ISIC_0011213.jpg
392800.0,2544.0,15684.0,375404.0,0.9935650977374151,0.9616043712848088,0.9556526562664939,0.9773235070187929,0.9768218994139383,ISIC_0011214.jpg
27721.0,1504.0,1728.0,755479.0,0.9485372112884567,0.9413222859827454,0.8955836267861093,0.9449159764104289,0.9958902994790401,ISIC_0011220.jpg
139382.0,57084.0,0.0,589966.0,0.7094459092154829,0.9999999999992826,0.7094459092154829,0.8300302517803203,0.9274139404295696,ISIC_0011294.jpg
64352.0,509.0,33556.0,688015.0,0.9921524490818949,0.6572700902881713,0.6538707743574241,0.7907156768175815,0.9566841125487064,ISIC_0011303.jpg
120696.0,8070.0,216.0,657450.0,0.9373281766918773,0.9982135768153714,0.9357584779264271,0.9668132554726621,0.989463806152218,ISIC_0011306.jpg
680723.0,24921.0,14610.0,66178.0,0.9646833247358492,0.9789884846539746,0.945115195472577,0.9717832626801889,0.9497337341307386,ISIC_0011329.jpg
269075.0,8612.0,3007.0,505738.0,0.9689866648417215,0.988948184738061,0.958606168995077,0.9788656690353623,0.9852256774901091,ISIC_0011333.jpg
128945.0,14962.0,1061.0,641464.0,0.8960300749783568,0.9918388382067044,0.8894721593724895,0.9415033240478029,0.9796257019041723,ISIC_0011344.jpg
621133.0,79477.0,324.0,85498.0,0.8865602831816721,0.9994786445400085,0.886150479217603,0.939639216469291,0.8985277811685055,ISIC_0011347.jpg
336866.0,50056.0,4.0,399506.0,0.8706302562271283,0.9999881259830201,0.8706212557437674,0.9308364834094698,0.9363454182941517,ISIC_0011352.jpg
48258.0,4792.0,223.0,733159.0,0.9096701225242042,0.9954002598935761,0.9058622566761664,0.9506062187893839,0.9936230977375039,ISIC_0011353.jpg
751338.0,711.0,24595.0,9788.0,0.9990545828794402,0.9683026756174865,0.9674162164388102,0.98343828657661,0.9678217569985749,ISIC_0011356.jpg
100962.0,24290.0,131.0,661049.0,0.8060709609420958,0.9987041634920334,0.8052287790204372,0.8921071815145498,0.9689470926919341,ISIC_0011357.jpg
140675.0,29071.0,1.0,616685.0,0.8287382324173597,0.9999928914662061,0.8287333502207234,0.9063468439733955,0.9630330403644609,ISIC_0011359.jpg
243096.0,23578.0,376.0,519382.0,0.9115849314140443,0.9984556745740789,0.9103014416772476,0.9530448146215097,0.9695409138996163,ISIC_0011382.jpg
239579.0,13819.0,48641.0,484393.0,0.9454652365050452,0.8312365554087742,0.7932055131950532,0.8846788696090446,0.9205780029295705,ISIC_0011397.jpg
2299286.0,1235937.0,1822.0,8675179.0,0.650393482957068,0.9992082075243317,0.6500584527479676,0.7879217268520106,0.8986458977496572,ISIC_0012090.jpg
1061378.0,7751.0,235236.0,10907859.0,0.9927501732717949,0.8185766928321908,0.8137124194530816,0.8972893505338112,0.9801029689596179,ISIC_0012092.jpg
219101.0,36.0,65043.0,5731820.0,0.9998357192071627,0.7710914184354514,0.7709937363640048,0.8706905287501673,0.9891823470744517,ISIC_0012095.jpg
909845.0,137217.0,1681.0,4967257.0,0.8689504537457315,0.998155839767489,0.8675576380485146,0.9290825839839247,0.9769119015957285,ISIC_0012107.jpg
266312.0,27455.0,22684.0,5699549.0,0.9065415788700206,0.9215075641182157,0.8415584087265195,0.9139633092696492,0.9916657247340261,ISIC_0012137.jpg
36505.0,54422.0,15.0,5925058.0,0.401475909245437,0.9995892661527941,0.40140968969189,0.5728655833400764,0.9909512965425368,ISIC_0012179.jpg
205263.0,55451.0,862.0,5754424.0,0.7873109997925745,0.9958180715580371,0.7847164877508699,0.8793738312349912,0.9906394614361538,ISIC_0012187.jpg
773369.0,414723.0,18512.0,4809396.0,0.6509335977348009,0.9766227501353136,0.640946822652615,0.7811914606915963,0.9279862034574314,ISIC_0012210.jpg
1245034.0,516793.0,5348.0,4248825.0,0.7066721079878612,0.9957229070795169,0.704533506868267,0.8266584423590518,0.9132079454787083,ISIC_0012216.jpg
238532.0,28051.0,1696.0,11943945.0,0.8947757358867989,0.9929400402946397,0.889119163258813,0.9413055359885754,0.9975641619413385,ISIC_0012230.jpg
932501.0,92026.0,59079.0,11128618.0,0.9101770865969457,0.9404193307649468,0.860553559134883,0.9250511009583855,0.9876267418612613,ISIC_0012238.jpg
1567780.0,16650.0,60463.0,10567331.0,0.9894914890527832,0.9628661078229133,0.9531197469986831,0.9759972459070383,0.993685589127738,ISIC_0012246.jpg
183412.0,4050.0,10118.0,5818420.0,0.9783956215121047,0.9477186999426715,0.9282923372806315,0.9628128674615313,0.9976449468084941,ISIC_0012250.jpg
0.0,0.0,1071587.0,11140637.0,0.0,0.0,0.0,0.0,0.9122529196975021,ISIC_0012256.jpg
1777653.0,420165.0,93062.0,9921344.0,0.8088262995388694,0.9502532454168086,0.775969496438016,0.8738545318422912,0.9579743214667454,ISIC_0012266.jpg
83674.0,7643.0,2335.0,5922348.0,0.9163025504551,0.9728516783116036,0.8934566266594484,0.9437307557826017,0.9983414228723239,ISIC_0012278.jpg
3090281.0,170818.0,150635.0,2604266.0,0.9476194988253669,0.9535208564491966,0.9057801692628761,0.9505610183919763,0.9465669880318992,ISIC_0012290.jpg
107872.0,10014.0,1184.0,5896930.0,0.9150535262873326,0.9891431924873559,0.9059544805568943,0.9506569960602486,0.9981386303191324,ISIC_0012316.jpg
942405.0,0.0,2045701.0,3027894.0,0.9999999999998939,0.31538539797449233,0.31538539797449233,0.4795330683465717,0.6599566156914785,ISIC_0012323.jpg
342208.0,260.0,116060.0,5557472.0,0.9992408049800275,0.7467420810528453,0.7463186544767721,0.8547336450464504,0.980664893617005,ISIC_0012330.jpg
210896.0,12875.0,5609.0,5786620.0,0.9424635006319217,0.9740929770670543,0.9194175603797544,0.9580172437287161,0.9969275265957281,ISIC_0012338.jpg
429807.0,70868.0,15125.0,5500200.0,0.8584550856342221,0.9660060413723971,0.8332822799533088,0.9090605293741576,0.9857059507978561,ISIC_0012357.jpg
114432.0,14526.0,3248.0,5883794.0,0.8873586749167268,0.9723997280753124,0.8655582953868466,0.9279348681059172,0.9970455452127495,ISIC_0012378.jpg
0.0,0.0,2872805.0,3143195.0,0.0,0.0,0.0,0.0,0.5224725731382892,ISIC_0012379.jpg
698755.0,85070.0,43168.0,5189007.0,0.8914681210728298,0.9418160644701752,0.8449346004136861,0.9159507336728664,0.9786838430850902,ISIC_0012381.jpg
523078.0,4525.0,130551.0,11554070.0,0.9914234756055232,0.8002674299945688,0.7947653588672567,0.8856482045863231,0.9889392792008974,ISIC_0012384.jpg
1361382.0,3136.0,307651.0,10540055.0,0.9977017525601717,0.8156711101577492,0.8141413936031099,0.8975500988774905,0.9745511546463529,ISIC_0012400.jpg
83649.0,5387.0,5434.0,5921530.0,0.9394963834842766,0.9390007072045856,0.8854557002213554,0.939248479948271,0.9982012965425366,ISIC_0012415.jpg
206869.0,4487.0,18842.0,5785802.0,0.9787704157909032,0.9165215696173795,0.8986568084862168,0.9466237441854575,0.9961221742021111,ISIC_0012434.jpg
2834637.0,1325314.0,0.0,8052273.0,0.6814111512371015,0.9999999999999647,0.6814111512371015,0.8105229357325863,0.8914764419650271,ISIC_0012469.jpg
304789.0,93932.0,1187.0,11812316.0,0.7644167224699064,0.996120610766532,0.7621477939924277,0.8650214205536756,0.992211164813215,ISIC_0012495.jpg
1334821.0,41503.0,100874.0,10735026.0,0.9698450364884309,0.9297385586770917,0.9036168475721669,0.9493684075391756,0.9883414355976357,ISIC_0012516.jpg
1103590.0,372234.0,206664.0,10529736.0,0.747778867940842,0.8422718037875984,0.6559274122608509,0.7922175904622629,0.9525968406737302,ISIC_0012517.jpg
234882.0,47328.0,711.0,11929303.0,0.8322950993937733,0.9969820835080002,0.8302034843645999,0.9072253347313732,0.9960663184690929,ISIC_0012539.jpg
73427.0,17191.0,30.0,3448296.0,0.8102915535535873,0.9995915978041581,0.8100233871670527,0.8950419015688588,0.9951338591398735,ISIC_0012654.jpg
52900.0,94183.0,0.0,5868917.0,0.3596608717524393,0.9999999999981096,0.3596608717524393,0.5290449688220854,0.984344581117005,ISIC_0012662.jpg
153394.0,21682.0,1235.0,5839689.0,0.8761566405441773,0.9920131411307116,0.8700194542593088,0.9304924098812786,0.9961906582446644,ISIC_0012663.jpg
75816.0,7143.0,5001.0,5928040.0,0.9138972263396209,0.9381194550639864,0.86193724420093,0.9258499413827875,0.9979813829787069,ISIC_0012666.jpg
398368.0,4323.0,40564.0,5572745.0,0.9892647215852877,0.9075847739511115,0.8987332348194834,0.9466661438671535,0.9925387300531751,ISIC_0012672.jpg
399561.0,109824.0,32.0,5506583.0,0.7843988338877697,0.9999199185168409,0.7843495603796528,0.8791433896088927,0.9817393617021114,ISIC_0012678.jpg
855473.0,53475.0,3915.0,5103137.0,0.9411682516490557,0.995444432549559,0.9371318587782682,0.9675457605341424,0.9904604388297709,ISIC_0012684.jpg
226235.0,26212.0,1543.0,5762010.0,0.8961683046338851,0.9932258602670173,0.89072404425336,0.9422041751260467,0.9953864694148772,ISIC_0012693.jpg
222147.0,13406.0,4534.0,5775913.0,0.9430871183975822,0.9799983236349848,0.9252770870555568,0.9611884889469486,0.9970179521276431,ISIC_0012700.jpg
365826.0,14868.0,29721.0,5605585.0,0.9609450109534269,0.9248610152520623,0.8913563100761689,0.9425577881094992,0.9925882646276432,ISIC_0012708.jpg
395671.0,2454.0,157479.0,5460396.0,0.9938361067501428,0.7153050709571156,0.7121457008947538,0.8318751149771799,0.973415392287218,ISIC_0012719.jpg
153056.0,20366.0,4403.0,5838175.0,0.8825639192254255,0.9720371652296966,0.8607113735409191,0.9251422716925647,0.9958828124999834,ISIC_0012725.jpg
2287705.0,65586.0,89200.0,7593733.0,0.9721300935582988,0.9624722065037953,0.9366278115251627,0.9672770430654255,0.9845772673068975,ISIC_0012756.jpg
2537766.0,37176.0,59790.0,3381268.0,0.9855623932499844,0.9769822094306734,0.9631970158634364,0.9812535451922654,0.9838819813829625,ISIC_0012773.jpg
206076.0,2368.0,11202.0,5796354.0,0.9886396346256123,0.9484439289753457,0.9382187702025357,0.9681247386790046,0.9977443484042388,ISIC_0012804.jpg
228912.0,13737.0,5361.0,5767990.0,0.9433873619916243,0.9771164410747388,0.9229950405221874,0.9599557160288349,0.9968254654255154,ISIC_0012855.jpg
495936.0,3780.0,52912.0,9483596.0,0.9924357034793778,0.9035944378041091,0.8974138118226189,0.9459336769142421,0.9943512619885626,ISIC_0012871.jpg
456449.0,34722.0,12190.0,5512639.0,0.9293077156426317,0.9739885071449508,0.9068024737711291,0.951123659890921,0.9922021276595581,ISIC_0012880.jpg
1190723.0,86653.0,414129.0,8344719.0,0.9321632784707924,0.7419519058454773,0.7039429383891443,0.8262517746687345,0.9501025485282019,ISIC_0012902.jpg
370223.0,17190.0,5804.0,9643007.0,0.955628747615347,0.9845649381557748,0.9415233827629677,0.9698810646545937,0.9977088992832264,ISIC_0012905.jpg
761170.0,194394.0,292933.0,4767503.0,0.7965662163914927,0.7221021095660746,0.6096690660850119,0.7575085822675719,0.9189948470744529,ISIC_0012932.jpg
408289.0,37436.0,4582.0,5565693.0,0.9160109933252755,0.9889021025935488,0.906690324600571,0.9510619662797228,0.9930156249999835,ISIC_0012961.jpg
194561.0,25522.0,6746.0,9809395.0,0.8840346596507299,0.9664889944209757,0.8577430575451738,0.9234248558340437,0.9967848465717684,ISIC_0012981.jpg
288227.0,18124.0,16457.0,5693192.0,0.9408391028588315,0.9459866615900585,0.8928744021211082,0.9434058605479321,0.9942518284574303,ISIC_0013012.jpg
363080.0,15180.0,14809.0,5622931.0,0.9598688732615238,0.9608112435130526,0.9237055071753499,0.9603398272032416,0.9950151263297707,ISIC_0013015.jpg
69392.0,15065.0,466.0,9951301.0,0.8216252057250178,0.9933293252011318,0.8171166821699456,0.8993552149817585,0.9984525056435468,ISIC_0013026.jpg
155861.0,12.0,234717.0,5625410.0,0.9999230142481379,0.3990521739574684,0.3990399139761901,0.5704482195108856,0.9609825465425372,ISIC_0013035.jpg
351718.0,24998.0,4616.0,9654892.0,0.9336423194127847,0.9870458614667735,0.9223406375544349,0.9596016642792498,0.9970492886567597,ISIC_0013039.jpg
179296.0,15972.0,5500.0,9835456.0,0.9182047237637923,0.9702374510265535,0.8930506853677413,0.9435042519152186,0.9978605499438733,ISIC_0013044.jpg
1587516.0,34017.0,32872.0,4361595.0,0.9790217035360379,0.9797135007170518,0.9595691502382453,0.9793674799601538,0.9888814827127496,ISIC_0013084.jpg
295365.0,10945.0,6901.0,5702789.0,0.9642682250005014,0.9771691159439113,0.943022435354779,0.9706758071299277,0.9970335771276431,ISIC_0013086.jpg
98011.0,8540.0,2991.0,5906458.0,0.9198505879804789,0.9703867250143855,0.8947344397574495,0.9444431060977464,0.9980832779255154,ISIC_0013090.jpg
470724.0,108425.0,173.0,9456902.0,0.8127856561954155,0.9996326160495821,0.8125429381240808,0.8965778642077684,0.9891793965539132,ISIC_0013128.jpg
364433.0,68772.0,7632.0,9595387.0,0.8412483697092967,0.9794874551487026,0.8266842392991454,0.905120021855911,0.9923871766911441,ISIC_0013134.jpg
236734.0,1540.0,48551.0,5729175.0,0.9935368525307027,0.82981579823656,0.8253604114003921,0.9043259689928157,0.9916737034574303,ISIC_0013176.jpg
1470022.0,2865465.0,38147.0,1642366.0,0.3390673296909819,0.9747064155276383,0.3361099717077301,0.50311722661292,0.5173517287233956,ISIC_0013178.jpg
2290905.0,52825.0,95079.0,7597415.0,0.9774611410016948,0.9601510320269976,0.9393540043520858,0.9687287645722138,0.9852629833690341,ISIC_0013184.jpg
539397.0,4769.0,715030.0,8777028.0,0.991236130151279,0.4299947306618536,0.42836619557237887,0.5997988427620591,0.9282798988942362,ISIC_0013189.jpg
315672.0,7474.0,638802.0,5054052.0,0.9768711356473616,0.33072875740980573,0.3281591104716338,0.4941563219110147,0.8925738031914746,ISIC_0013198.jpg
1133594.0,2032.0,436194.0,4444180.0,0.9982106785155502,0.7221319057095148,0.7211983560458118,0.8380188762237188,0.9271565824467931,ISIC_0013203.jpg
227496.0,5729.0,99867.0,5682908.0,0.9754357380208059,0.6949349804343512,0.682982479314819,0.8116334991115023,0.982447473404239,ISIC_0013213.jpg
418391.0,29363.0,6120.0,5562126.0,0.9344215797065053,0.9855834124437328,0.9218219153331273,0.9593208485952137,0.994101894946792,ISIC_0013220.jpg
414544.0,16928.0,16377.0,9588375.0,0.9607668632029516,0.9619953541366139,0.9256334166201274,0.9613807162162771,0.996681520858831,ISIC_0013222.jpg
414668.0,25043.0,9017.0,11763496.0,0.9430466829347133,0.9787176794078198,0.9240965573797659,0.9605511260185406,0.9972109912166612,ISIC_0013287.jpg
170530.0,12951.0,29334.0,11999409.0,0.929415034798737,0.853230196533216,0.8013062988977274,0.8896946614665928,0.9965374857192187,ISIC_0013340.jpg
4000512.0,842628.0,389468.0,6979616.0,0.8260161795859541,0.9112825115376173,0.7645350081641743,0.8665569168385023,0.8991096134495985,ISIC_0013341.jpg
5720568.0,1178.0,1067001.0,5423477.0,0.9997941187881987,0.8428007140700766,0.8426544692267831,0.9146093131398408,0.9125319843461689,ISIC_0013374.jpg
354109.0,22186.0,17460.0,11818469.0,0.9410409386250306,0.9530100734988782,0.8993130245962847,0.9469876876008275,0.9967535806745683,ISIC_0013383.jpg
839165.0,67497.0,5502.0,11300060.0,0.9255543962357609,0.9934861904157504,0.9199716279089155,0.9583179402613126,0.9940224647042095,ISIC_0013385.jpg
691337.0,33717.0,18012.0,11469158.0,0.953497256755917,0.9746077036830989,0.9303843803913878,0.9639369131268575,0.9957641622033709,ISIC_0013390.jpg
3046989.0,202480.0,375827.0,8586928.0,0.937688280762151,0.8901994731822893,0.8404800601109305,0.9133269936760658,0.9526452348073459,ISIC_0013393.jpg
517669.0,481.0,101010.0,11593064.0,0.9990716973847343,0.8367327806502505,0.8360827572839272,0.910724480110825,0.9916893925299683,ISIC_0013399.jpg
1424344.0,78844.0,500772.0,10208264.0,0.9475488095966076,0.7398743764011759,0.7107646859218393,0.8309321460407002,0.9525380471239231,ISIC_0013400.jpg
268800.0,20065.0,9728.0,11913631.0,0.9305384868360893,0.9650735294114182,0.9002220413737427,0.9474914212898383,0.9975603952236628,ISIC_0013414.jpg
122466.0,206.0,42823.0,12046729.0,0.9983207251850477,0.7409204484262468,0.7399981872559654,0.8505735151632163,0.9964765631550732,ISIC_0013416.jpg
568417.0,25659.0,11165.0,11606983.0,0.9568085564808279,0.9807361167184314,0.9391581204840816,0.9686245908091652,0.9969846606154538,ISIC_0013425.jpg
1703558.0,40508.0,405093.0,10063065.0,0.9767738147523675,0.8078899732577459,0.7926626182613388,0.8843411026555834,0.9635118877609765,ISIC_0013443.jpg
2405504.0,0.0,530251.0,9276469.0,0.9999999999999584,0.8193817263361275,0.8193817263361275,0.9007254656626669,0.9565803083860813,ISIC_0013455.jpg
513070.0,12540.0,17312.0,11669302.0,0.9761420064304378,0.9673593749408979,0.9450160428199732,0.9717308464457145,0.9975555639988178,ISIC_0013458.jpg
7140249.0,18522.0,2878035.0,2175418.0,0.9974126843839397,0.7127217595348593,0.7114064972462284,0.8313705696348948,0.7628149467287796,ISIC_0013473.jpg
620132.0,72883.0,6172.0,11513037.0,0.8948320021931856,0.990145360719237,0.8869329664308852,0.9400789346624328,0.9935265681336913,ISIC_0013495.jpg
466486.0,31479.0,18094.0,9520165.0,0.9367847137849172,0.9626604482230049,0.9039392782606438,0.9495463312111965,0.9950605925096829,ISIC_0013500.jpg
60676.0,0.0,371513.0,5583811.0,0.9999999999983519,0.14039228208026108,0.14039228208026108,0.2462175240684069,0.9382458444148781,ISIC_0013511.jpg
478523.0,20139.0,9292.0,11704270.0,0.9596139268681071,0.9809517952500475,0.9420597140684113,0.9701655487151783,0.997590037654067,ISIC_0013529.jpg
1135410.0,10684.0,454399.0,10611731.0,0.990677902510528,0.714180131072304,0.7094126622234082,0.8300074966107779,0.9619166009401648,ISIC_0013588.jpg
147297.0,35518.0,1019.0,12028390.0,0.8057161611460735,0.9931295342370391,0.8012500407972403,0.8896599835107889,0.9970081616583433,ISIC_0013592.jpg
70394.0,3792.0,11605.0,5930209.0,0.9488852344095262,0.8584738838268047,0.8205289599132537,0.9014181899664492,0.9974406582446643,ISIC_0013597.jpg
210238.0,65733.0,1001.0,11935252.0,0.761811929514057,0.99526129171176,0.7590586774111611,0.8630282629665107,0.994535475274602,ISIC_0013606.jpg
333332.0,2460.0,46813.0,5633395.0,0.9926740363078952,0.876854884320226,0.8712170515281109,0.9311769052303581,0.9918096742021112,ISIC_0013610.jpg
2532569.0,33.0,461770.0,7041852.0,0.9999869699225934,0.8457856642150122,0.8457763430862683,0.916445100463332,0.9539863797380274,ISIC_0013617.jpg
3441254.0,672020.0,53801.0,8045149.0,0.8366216303606121,0.9846065369500341,0.8258200296370757,0.9046017857534696,0.940566026302818,ISIC_0013618.jpg
1967510.0,4915.0,3267764.0,4796035.0,0.9975081435288543,0.3758179610083374,0.3754654650815004,0.5459467716395962,0.6739133164026563,ISIC_0013621.jpg
